Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080442	DCZ3006162B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.42	3193.32	110.77	117.71	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.77	3202.54	3198.92	3189.62	3199.77	3196.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.01	38.88	40.54	37.38	36.94	37.53	32.94	35.81	35.93	33.45	37.75	29.02	29.77	25.64	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080521	DCZ30061626	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.56	3175.35	71.10	106.49	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3057.31	3136.38	3160.77	3178.23	3188.15	3183.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.75	42.46	38.64	38.50	35.44	34.34	32.52	35.53	39.22	39.18	36.07	32.40	30.82	26.75	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080553	DCZ3006162E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.67	3180.04	75.43	124.44	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.15	3168.46	3193.62	3198.31	3186.00	3180.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.81	37.81	40.64	37.30	35.82	36.52	33.04	36.15	35.69	39.09	37.41	32.70	32.75	27.16	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080627	DCZ3006162N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.90	3207.58	74.52	108.95	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.46	3184.54	3220.69	3246.31	3251.62	3227.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.02	38.07	39.19	38.95	36.53	35.50	33.49	35.16	39.61	36.11	40.97	28.72	29.60	24.94	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080659	DCZ3006162H	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.82	3161.00	89.28	241.98	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3038.23	3130.62	3154.54	3161.92	3165.69	3167.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.38	36.88	39.66	35.87	34.22	32.26	32.58	37.00	37.43	36.87	35.77	31.78	29.82	25.86	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080728	DCZ3006162T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.88	3187.79	73.08	78.66	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.31	3178.62	3197.46	3188.92	3191.15	3190.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.21	35.27	37.25	38.63	35.47	32.02	30.90	38.02	45.96	35.11	34.20	29.94	29.77	26.80	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080802	DCZ30061627	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.78	3151.88	68.12	146.05	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3044.38	3138.00	3160.92	3168.92	3171.77	3172.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.08	36.55	38.41	37.87	32.92	36.71	36.42	35.46	33.51	35.61	34.01	33.82	31.98	25.51	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080834	DCZ30061628	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.64	3187.12	75.10	107.57	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3071.00	3156.23	3173.54	3178.69	3183.85	3191.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	37.77	38.84	36.37	37.48	34.97	32.59	35.17	48.54	38.15	35.68	32.85	30.52	25.58	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080906	DCZ30061629	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.08	3171.65	79.82	86.15	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.46	3160.92	3180.31	3173.92	3182.69	3174.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.89	37.23	39.97	36.23	37.23	33.50	32.26	35.74	46.70	35.93	37.36	28.43	28.90	27.07	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080939	DCZ3006162P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.75	3173.37	94.46	130.73	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.69	3194.00	3193.15	3173.46	3165.62	3169.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.98	37.91	39.47	36.09	36.45	36.72	33.51	36.27	37.48	34.58	36.33	27.54	29.39	25.12	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081012	DCZ3006161Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.24	3182.53	82.21	116.56	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3063.08	3164.15	3198.23	3215.69	3216.23	3214.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.48	37.50	38.86	35.65	33.63	37.15	35.21	36.41	42.11	33.09	37.59	31.15	31.64	25.43	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081234	DCZ30061621	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.09	3176.19	65.35	104.87	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3071.77	3171.15	3203.23	3198.77	3187.38	3176.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.77	37.28	40.33	37.41	35.67	32.75	32.61	36.16	43.65	37.63	34.63	32.27	30.60	26.50	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209081518	DCZ3006162Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.36	3176.74	81.41	153.83	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3041.46	3149.69	3195.85	3196.31	3190.31	3185.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.83	41.73	40.58	39.04	34.93	37.99	33.76	36.09	34.97	36.42	39.32	29.02	30.86	26.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081554	DCZ30061619	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.50	3184.76	82.77	135.04	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.46	3192.46	3218.15	3207.15	3192.54	3186.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.58	40.87	40.68	38.93	34.55	35.16	33.64	35.02	43.99	35.73	38.00	31.38	29.48	25.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081631	DCZ3006161A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.05	3161.82	68.21	126.77	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3036.85	3122.00	3147.92	3163.15	3172.08	3176.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.88	38.06	38.44	36.71	34.07	32.13	32.67	36.75	37.22	34.85	39.19	30.94	30.17	25.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081718	DCZ30061635	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.31	3186.60	78.51	136.37	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.85	3165.77	3187.15	3188.92	3188.00	3192.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.51	36.99	39.98	36.85	36.85	39.05	34.21	35.44	32.57	33.24	34.86	30.77	30.02	25.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081757	DCZ3006161U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3204.33	97.53	120.47	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.85	3188.46	3213.38	3211.15	3214.54	3213.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.07	37.93	39.11	38.78	36.93	36.52	33.64	34.78	42.95	38.22	33.60	31.70	30.51	24.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081853	DCZ3006161V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3164.86	64.59	108.90	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.77	3148.31	3188.08	3186.46	3176.46	3164.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.63	37.13	42.64	35.76	35.70	32.89	31.41	35.99	41.20	42.58	38.17	33.43	31.28	26.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081926	DCZ30061632	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.38	3171.29	76.49	126.29	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3080.46	3176.69	3189.15	3175.77	3172.31	3175.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	37.03	40.67	36.85	33.83	37.22	38.18	36.21	38.48	32.10	34.33	31.08	31.53	25.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082007	DCZ3006161C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.06	3177.75	76.38	121.53	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.00	3168.00	3187.92	3182.77	3183.31	3182.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.31	38.90	45.19	38.57	34.92	32.70	31.76	36.40	44.20	35.65	38.23	29.37	29.57	25.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082100	DCZ3006160X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.43	3162.86	73.82	123.82	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3044.92	3135.92	3157.69	3162.23	3162.38	3164.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.90	37.00	40.04	41.52	34.86	33.21	32.14	36.76	35.99	32.66	36.87	28.85	29.56	24.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082143	DCZ3006160U	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.93	3185.32	72.23	220.15	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.08	3150.46	3178.46	3199.23	3211.15	3215.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.28	39.78	39.68	36.42	36.42	34.16	32.87	34.03	39.63	37.99	35.94	30.01	31.05	25.26	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209082222	DCZ30061612	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.59	3189.32	130.64	121.99	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.00	3191.62	3202.31	3199.00	3192.23	3193.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.63	36.50	38.99	39.06	35.74	36.68	34.38	36.09	42.45	34.07	37.41	30.61	30.95	25.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082300	DCZ30061610	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.02	3178.78	80.50	107.03	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.23	3176.69	3187.23	3177.46	3181.08	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.80	37.73	43.39	39.84	35.21	34.45	32.55	36.88	39.96	33.60	37.04	30.48	30.62	26.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082339	DCZ3006160P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.18	3174.50	70.31	88.51	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3082.62	3172.85	3188.46	3187.85	3173.46	3179.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.52	37.04	38.79	38.16	42.55	36.13	33.72	36.22	39.89	32.39	34.01	31.39	30.91	26.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
