Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080204	DCZ3006161T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.89	3169.05	97.15	119.97	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2973.00	3150.08	3192.23	3187.69	3169.00	3171.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.16	37.90	39.17	40.44	40.38	37.49	35.84	38.11	35.43	36.83	37.11	34.93	33.75	28.57	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080244	DCZ30061622	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.97	3162.94	77.21	117.39	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2970.69	3123.85	3153.69	3161.69	3178.23	3202.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.96	46.23	40.33	36.95	35.98	40.89	33.90	38.98	35.42	33.92	38.36	31.28	31.81	28.37	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080325	DCZ3006162F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.77	3161.77	70.87	103.03	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2959.31	3120.92	3158.15	3170.77	3186.62	3204.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.80	43.09	40.45	45.54	37.97	40.76	35.14	39.70	40.89	32.71	36.53	36.27	34.25	29.03	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080408	DCZ3006162L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.42	3159.74	68.84	81.07	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2937.31	3114.85	3160.15	3172.23	3175.23	3172.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.36	39.42	40.94	36.10	38.40	37.64	34.20	34.79	43.08	38.20	37.81	30.55	30.56	24.93	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080453	DCZ3006162K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.28	3174.01	70.00	119.84	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2939.08	3116.69	3173.08	3190.85	3192.77	3192.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.64	41.92	41.00	37.95	40.31	40.08	33.92	36.19	38.43	32.15	41.15	32.01	30.63	27.14	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080539	DCZ3006162U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.49	3194.93	99.31	99.69	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2993.15	3151.23	3194.23	3209.62	3209.15	3200.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.57	38.57	40.75	38.75	37.40	35.92	34.55	39.24	43.70	34.32	35.17	31.35	31.58	28.10	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080628	DCZ3006162S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.80	3181.47	94.79	117.58	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2983.69	3149.69	3207.00	3214.23	3202.85	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.34	37.60	40.71	38.39	37.29	34.92	33.12	37.41	39.07	33.85	36.57	31.07	31.09	27.24	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080710	DCZ3006162Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.89	3172.00	76.44	122.20	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2952.15	3122.15	3171.62	3191.77	3182.85	3187.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.72	39.57	43.65	40.59	36.88	35.08	33.38	37.33	36.22	31.79	34.75	31.32	32.33	26.26	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080800	DCZ30061630	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.91	3176.46	102.55	122.12	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2974.15	3130.38	3162.54	3178.92	3187.54	3191.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.20	38.32	40.56	38.02	36.88	41.04	35.94	38.69	37.54	39.68	37.28	33.79	32.72	27.31	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080835	DCZ3006162Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.21	3174.49	98.27	136.73	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2971.46	3130.38	3164.85	3180.77	3188.23	3184.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.08	39.84	40.56	37.33	35.69	44.92	34.94	37.74	34.40	36.43	37.43	29.92	31.18	27.38	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
