Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080207	0000000036204G3811A2262904714	36204G3811	12.00	20.00	OK	Section1	OK	88.33	7202.29	27.81	22.01	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3600.15	6017.23	7572.23	7831.15	7833.54	7831.46	OK	3rd Octave		OK	OK	81.22	80.95	79.39	76.82	73.22	69.83	65.66	66.64	72.66	59.49	58.08	58.39	53.33	49.32	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080236	0000000036204G3811A2262904712	36204G3811	12.00	20.00	OK	Section1	OK	88.02	7186.41	28.82	60.76	0.64	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3389.31	5814.38	7568.69	7847.85	7861.69	7873.00	OK	3rd Octave		OK	OK	81.20	80.40	79.24	75.40	72.28	68.32	64.41	68.08	73.35	60.76	59.64	58.96	54.44	52.75	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080317	0000000036204G3811A2262904709	36204G3811	12.00	20.00	OK	Section1	OK	87.41	7153.50	25.18	27.44	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3403.15	5818.15	7557.77	7821.08	7821.31	7821.08	OK	3rd Octave		OK	OK	79.43	78.96	77.19	73.86	70.30	67.72	64.25	67.19	72.44	60.32	57.98	58.11	53.14	49.19	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080510	0000000036204G3811A2262904705	36204G3811	12.00	20.00	NG	Section1	NG	88.19	7072.59	122.49	69.02	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3322.31	5706.31	7461.54	7741.00	7746.54	7747.85	OK	3rd Octave		OK	OK	80.66	80.49	78.87	74.56	71.49	68.82	64.55	67.11	73.00	59.24	59.55	59.50	52.80	52.16	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080541	0000000036204G3811A2262904703	36204G3811	12.00	20.00	OK	Section1	OK	86.05	7162.62	37.70	25.56	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3425.00	5838.85	7562.62	7818.54	7823.54	7825.77	OK	3rd Octave		OK	OK	78.13	76.64	74.22	70.96	66.57	63.70	63.66	66.10	71.61	59.31	58.60	58.43	53.13	48.93	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080729	0000000036204G3811A2262904701	36204G3811	12.00	20.00	OK	Section1	OK	85.93	7177.20	25.18	22.72	0.63	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3515.46	5928.69	7531.85	7822.92	7828.77	7828.15	OK	3rd Octave		OK	OK	77.89	76.10	74.17	69.92	66.70	65.02	63.21	66.95	72.36	58.06	58.36	58.85	52.75	50.71	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080754	0000000036204G3811A2262904700	36204G3811	12.00	20.00	OK	Section1	OK	90.76	7175.15	20.35	32.90	0.61	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3510.00	5923.62	7526.15	7816.62	7823.23	7826.46	OK	3rd Octave		OK	OK	83.66	83.56	81.72	79.22	75.85	73.36	68.44	68.70	74.43	59.85	59.48	60.16	53.63	51.51	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080818	0000000036204G3811A2262904699	36204G3811	12.00	20.00	OK	Section1	OK	87.37	7068.34	23.58	58.81	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3380.92	5756.38	7463.69	7719.77	7725.69	7726.00	OK	3rd Octave		OK	OK	80.32	79.06	77.02	72.89	69.58	65.92	63.62	67.20	73.04	58.50	59.33	58.83	53.10	51.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080844	0000000036204G3811A2262904695	36204G3811	12.00	20.00	OK	Section1	OK	85.81	7230.58	21.91	38.71	0.65	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3411.31	5855.69	7635.85	7917.23	7917.92	7914.77	OK	3rd Octave		OK	OK	78.50	77.42	75.07	71.65	68.16	64.67	64.28	65.98	70.61	58.56	58.37	58.35	54.90	49.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080908	0000000036204G3811A2262904693	36204G3811	12.00	20.00	OK	Section1	OK	90.05	7344.80	22.12	40.38	0.62	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3605.77	6079.77	7712.38	8003.46	8007.62	8006.46	OK	3rd Octave		OK	OK	83.28	83.44	82.47	79.48	76.40	72.81	67.58	67.32	72.42	60.84	57.97	58.85	55.94	49.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
