Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209080251	DCZ3006162G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.08	3167.53	34.63	87.25	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2990.92	3168.77	3191.62	3181.23	3174.62	3176.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.63	38.02	36.58	35.60	43.18	34.20	31.92	35.95	42.70	37.96	33.70	37.19	36.69	32.53	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080342	DCZ3006162M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.13	3172.76	99.43	66.69	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2975.38	3148.62	3199.62	3202.08	3194.23	3185.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.49	35.22	37.94	35.75	33.85	32.11	31.19	37.28	39.95	33.71	35.99	36.78	36.61	32.92	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080427	DCZ3006162D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.32	3178.96	62.62	77.79	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2932.69	3108.00	3163.69	3187.08	3197.69	3196.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.93	38.72	43.70	42.97	38.59	37.24	32.76	35.10	38.56	33.78	34.95	36.27	35.99	32.65	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080512	DCZ3006162J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.60	3192.11	49.25	64.51	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2972.00	3154.85	3216.69	3220.38	3211.00	3207.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.40	36.75	35.18	36.21	37.07	39.36	31.18	34.89	35.81	33.29	39.27	36.55	36.47	32.78	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080548	DCZ30061625	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.09	3177.85	75.17	62.70	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2947.92	3131.38	3190.00	3212.62	3218.46	3206.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.20	36.58	35.57	39.10	36.69	32.24	31.62	33.36	39.49	33.05	34.58	36.48	36.13	32.92	ITDC-C08	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080649	DCZ3006162R	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	50.76	3179.89	107.58	86.30	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2945.38	3136.15	3202.38	3209.62	3191.46	3183.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.86	35.52	42.65	35.70	33.42	32.35	31.04	34.19	36.52	35.88	35.12	36.38	36.32	32.15	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080720	DCZ3006162A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.57	3164.31	36.00	66.60	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2944.15	3120.46	3169.38	3187.46	3179.77	3179.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.53	34.77	35.46	38.00	32.59	38.87	32.59	35.96	41.32	34.89	35.86	36.14	35.89	31.94	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080812	DCZ30061620	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.77	3148.04	68.84	81.12	0.77	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2946.15	3108.23	3151.46	3153.62	3143.77	3156.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.57	33.86	36.33	34.88	34.71	40.76	32.25	34.13	34.14	35.11	33.57	35.98	36.16	32.43	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080845	DCZ30061624	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.40	3172.79	60.62	87.63	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2970.69	3133.92	3171.85	3178.31	3172.38	3166.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.90	34.88	49.82	39.54	34.81	34.51	34.71	37.49	36.73	35.14	34.72	37.09	36.16	32.67	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209080933	DCZ3006162X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.06	3163.63	62.20	102.77	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2956.54	3120.54	3163.31	3171.92	3176.54	3188.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.74	37.85	35.66	33.88	33.97	35.96	35.13	35.17	39.85	35.30	33.92	36.60	35.81	31.92	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
