Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209075522	0000000036204G3811A2262904881	36204G3811	12.00	20.00	OK	Section1	OK	91.89	7973.94	21.07	19.27	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7967.77	7968.77	7970.85	7973.31	7974.54	7976.38	OK	3rd Octave		OK	OK	80.19	79.86	85.52	77.74	75.50	76.10	73.93	74.45	79.99	78.63	83.62	82.41	79.54	78.22	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080157	0000000036204G3811A2262904715	36204G3811	12.00	20.00	OK	Section1	OK	91.94	7828.39	20.75	15.49	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7823.69	7825.69	7828.08	7829.69	7829.08	7829.92	OK	3rd Octave		OK	OK	81.39	82.14	85.51	80.13	77.29	76.11	74.27	74.27	79.62	77.12	82.59	82.50	78.43	78.48	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080225	0000000036204G3811A2262904713	36204G3811	12.00	20.00	OK	Section1	OK	91.01	7902.18	20.65	17.02	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7896.69	7899.46	7902.08	7903.08	7903.00	7903.08	OK	3rd Octave		OK	OK	79.67	80.75	83.56	79.26	76.73	75.67	73.41	74.19	79.73	76.99	81.64	82.67	79.18	76.92	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080258	0000000036204G3811A2262904710	36204G3811	12.00	20.00	OK	Section1	OK	92.74	7865.07	24.17	16.79	0.90	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7855.92	7859.23	7861.62	7863.77	7866.15	7869.23	OK	3rd Octave		OK	OK	82.91	84.94	86.34	82.31	79.49	77.10	73.86	74.02	79.60	76.83	82.02	81.77	77.92	78.86	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080401	0000000036204G3811A2262904707	36204G3811	12.00	20.00	OK	Section1	OK	94.29	7887.22	20.06	18.25	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7880.85	7883.54	7886.08	7888.31	7888.77	7888.08	OK	3rd Octave		OK	OK	86.86	87.06	87.93	85.00	82.13	78.95	75.99	75.01	79.18	77.14	82.00	81.80	78.22	77.23	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080454	0000000036204G3811A2262904706	36204G3811	12.00	20.00	OK	Section1	OK	95.38	7866.29	21.81	19.94	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7869.00	7866.15	7863.23	7864.00	7865.46	7866.69	OK	3rd Octave		OK	OK	86.71	88.41	89.31	86.40	84.13	80.86	77.08	75.72	79.74	76.81	81.25	82.44	78.73	79.74	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080520	0000000036204G3811A2262904704	36204G3811	12.00	20.00	OK	Section1	OK	90.54	7971.91	23.05	18.00	0.92	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7963.62	7966.31	7973.31	7974.62	7972.54	7970.15	OK	3rd Octave		OK	OK	76.88	78.49	84.76	77.00	74.93	74.04	73.02	73.26	78.96	76.75	81.84	82.39	78.45	78.48	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080603	0000000036204G3811A2262904702	36204G3811	12.00	20.00	OK	Section1	OK	95.86	7862.67	21.35	16.63	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7864.31	7863.77	7862.77	7862.31	7861.15	7862.15	OK	3rd Octave		OK	OK	87.40	88.94	90.43	87.46	85.39	82.59	77.83	75.87	79.12	76.43	81.50	81.60	77.63	76.04	ITDC-C02	1		FanNoiseDetection-AMBU-VTEST8.vi
20260209080640	0000000036204G3811A2262904698	36204G3811	12.00	20.00	OK	Section1	OK	95.21	7924.98	18.91	18.26	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7918.08	7920.69	7923.46	7925.00	7926.15	7928.08	OK	3rd Octave		OK	OK	86.31	87.98	89.85	86.10	83.28	80.58	76.77	75.53	79.78	76.34	81.29	82.47	77.31	78.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080702	0000000036204G3811A2262904697	36204G3811	12.00	20.00	OK	Section1	OK	92.12	7933.61	20.93	17.19	0.91	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7924.00	7925.69	7928.54	7931.54	7933.62	7936.85	OK	3rd Octave		OK	OK	81.77	82.95	85.46	82.05	79.28	77.08	74.52	74.54	79.78	76.94	82.48	82.45	78.93	78.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080737	0000000036204G3811A2262904696	36204G3811	12.00	20.00	OK	Section1	OK	96.56	8001.81	20.86	17.91	0.86	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7995.77	8000.00	7999.15	7998.15	8001.46	8006.77	OK	3rd Octave		OK	OK	88.74	89.55	90.80	87.72	85.09	82.56	78.30	76.40	79.48	77.02	82.33	82.29	78.42	77.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080759	0000000036204G3811A2262904694	36204G3811	12.00	20.00	OK	Section1	OK	95.01	7793.43	19.26	20.45	0.87	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7791.08	7793.31	7794.46	7794.92	7793.15	7793.08	OK	3rd Octave		OK	OK	86.49	87.68	88.98	86.21	84.11	81.85	77.44	75.71	79.38	76.67	82.02	81.93	78.11	75.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209080821	0000000036204G3811A2262904692	36204G3811	12.00	20.00	OK	Section1	OK	94.66	7985.82	21.25	18.37	0.88	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	7982.69	7984.69	7986.77	7986.69	7986.38	7986.31	OK	3rd Octave		OK	OK	86.59	87.58	88.01	85.23	82.80	79.92	76.08	74.81	79.37	76.71	82.58	81.48	77.71	77.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
